Test case id,Test case description,Steps,Expected behavior,Status,Notes
TC-SA-BL-002,Backend logs API,"1. GET /api/superadmin/backend-logs.","Auth-protected. Returns paginated logs.",Not Run,
TC-SA-SYNC-001,Sync tool page,"1. /superadmin/sync.","Tools to sync packages/lists/migrations between environments.",Not Run,
TC-SA-SYNC-002,Run sync action,"1. POST /api/superadmin/sync with action.","Performs sync. Idempotent. Returns success report.",Not Run,
TC-SA-PROFILE-001,Superadmin profile,"1. /superadmin/profile.","Edit name/avatar/password.",Not Run,
TC-SA-BANNER-001,SuperAdminBanner visible app-wide,"1. As super_admin browse any page.","Banner persistent indicating elevated mode.",Not Run,
TC-SPACES-API-001,GET /api/spaces lists user's spaces,"1. Logged-in user → /api/spaces.","Returns spaces in current org accessible to user (all_spaces or memberships).",Not Run,
TC-SPACES-API-002,POST /api/spaces creates space,"1. Admin → POST with name/slug.","New space row created. Audit log.",Not Run,
TC-SPACES-API-003,PATCH/DELETE /api/spaces/[spaceId],"1. Edit name. 2. Delete (non-default).","Edit succeeds. Delete works only if not is_default.",Not Run,
TC-SPACES-API-004,Members endpoint CRUD,"1. /api/spaces/[id]/members.","List, add, remove members.",Not Run,
TC-SPACES-API-005,Move endpoint with mixed types,"1. POST /api/spaces/move with asset_ids, item_ids.","Each row reassigned space_id; FK + RLS enforced.",Not Run,
TC-SPACES-API-006,Duplicate endpoint preserves originals,"1. POST /api/spaces/duplicate.","New copies in target space. Originals untouched.",Not Run,
TC-RLS-001,can_access_space returns true for all_spaces,"1. all_spaces=true user.","Function returns true for any space in own org.",Not Run,
TC-RLS-002,can_access_space false for non-member without all_spaces,"1. Staff with no membership.","Function returns false; queries filtered empty.",Not Run,
TC-RLS-003,can_access_space true for platform admin,"1. super_admin.","Function returns true everywhere.",Not Run,
TC-RLS-004,Audit_logs space_id NULL allowed,"1. Insert audit_logs with org NULL.","Row inserted. Only platform admin can read.",Not Run,
TC-RLS-005,Audit_logs fill trigger,"1. Insert audit_logs with org but NULL space.","Trigger sets space_id to org's default space.",Not Run,
TC-RLS-006,FK on space_id (every table),"1. Force insert with invalid space_id (test only).","Rejected by FK.",Not Run,
TC-RLS-007,Default space cannot be deleted (trigger),"1. delete from spaces where is_default.","Raises restrict_violation.",Not Run,
TC-RLS-008,Receipt counter PK per org+space,"1. Two spaces both numbering receipts.","Counters independent; no PK conflict.",Not Run,
TC-MID-001,Middleware redirects unauthenticated to login,"1. Visit /[org]/[space]/dashboard without session.","Redirect to /[locale]/login with next URL.",Not Run,
TC-MID-002,Middleware preserves locale,"1. Visit /ar/... without auth.","Login page in Arabic.",Not Run,
TC-MID-003,Middleware blocks wrong org,"1. Session in org A. Visit /en/orgB/...","Redirect or 403.",Not Run,
TC-API-AUTH-001,/api/auth/me returns current user,"1. GET /api/auth/me.","200 with user payload. 401 if unauthenticated.",Not Run,
TC-API-AUTH-002,/api/auth/session returns session,"1. GET /api/auth/session.","Session JSON. Includes org+space context.",Not Run,
TC-API-AUTH-003,/api/auth/password-reset triggers email,"1. POST email.","Reset email sent. Always 200 to avoid enumeration.",Not Run,
TC-API-PING-001,Ping endpoint,"1. GET /api/ping.","200 OK with timestamp.",Not Run,
TC-API-UPLOAD-001,Upload endpoint validates mime + size,"1. Upload large or wrong-type file.","Rejected with 400. Valid uploads return URL.",Not Run,
TC-API-UPLOAD-002,Upload places file in correct bucket,"1. Upload avatar vs logo.","Buckets A/B/C used per type. RLS allows owner read/write.",Not Run,
TC-API-CONTACT-001,Contact endpoint rate-limited,"1. Submit many requests fast.","Rate limit kicks in or captcha; no spam.",Not Run,
TC-CRON-001,Subscription-status cron,"1. Run /api/cron/subscription-status.","Updates statuses; sends warning emails near expiry.",Not Run,
TC-CRON-002,Warranty-alerts cron,"1. Run /api/cron/warranty-alerts.","Sends warranty expiry alerts. No duplicates within window.",Not Run,
TC-A11Y-001,Keyboard navigation,"1. Tab through main flows.","Focus rings visible. Modals trap focus. Esc closes.",Not Run,
TC-A11Y-002,Screen reader labels,"1. Inspect ARIA on buttons/icons.","Icons have aria-hidden + labelled buttons. Form inputs labelled.",Not Run,
TC-A11Y-003,Color contrast,"1. Run accessibility check.","AA contrast on text vs background in both themes.",Not Run,
TC-PERF-001,Initial page < 3s on 4G simulation,"1. Throttle network. Load /dashboard.","First contentful paint <3s.",Not Run,
TC-PERF-002,Datatable virtualization for large lists,"1. List with 10k assets.","Virtualized rendering; smooth scroll.",Not Run,
TC-SEC-001,No secrets in client bundle,"1. grep client build for service role / cron secrets.","None found.",Not Run,
TC-SEC-002,CSRF/CORS,"1. Cross-origin POST to /api routes.","Blocked unless allowed origin.",Not Run,
TC-SEC-003,Input sanitization,"1. Inject HTML/script in notes, names.","Rendered as text; no XSS.",Not Run,
TC-SEC-004,SQL injection,"1. Try ' OR 1=1 in filters.","Parameterized queries; rejected.",Not Run,
TC-SEC-005,Authz on every detail page,"1. Manipulate URL ids across orgs/spaces.","403/empty everywhere.",Not Run,
TC-SEC-006,Rate limiting on auth endpoints,"1. Brute force login.","After N attempts, throttled.",Not Run,
TC-SEC-007,Password complexity,"1. Set weak password on signup.","Rejected with policy hint.",Not Run,
TC-SEC-008,JWT-shaped values in CI outputs,"1. Inspect GHA outputs flow for anon key.","Anon keys hardcoded in step env (per known GHA gotcha). No silent emptying.",Not Run,
TC-CF-001,Cloudflare worker domain per branch,"1. DevBranch deploy URL.","Maps to dev worker + dev domain.",Not Run,
TC-CF-002,Service-role re-point on environment switch,"1. Re-point branch to new Supabase.","SUPABASE_SERVICE_ROLE_KEY_<ENV> also rotated; /api/auth/session works.",Not Run,
TC-CF-003,Subscription expiry middleware on workers,"1. Expired org visit.","SubscriptionGate redirects appropriately on workers runtime.",Not Run,
TC-ERR-001,Global error boundary,"1. Throw in a page.","global-error.tsx renders a friendly screen; no white page.",Not Run,
TC-ERR-002,Per-route error boundary (org/superadmin),"1. Throw in org page.","[orgSlug]/error.tsx renders. Recovery action present.",Not Run,
TC-ERR-003,404 unknown page,"1. Visit nonsense path.","Localized 404 page.",Not Run,
TC-TOAST-001,Toast on success/failure,"1. Save valid + invalid form.","Success and error toasts appear with correct copy.",Not Run,
TC-FILTER-001,FilterBar persistence in URL,"1. Apply filters. Reload.","Filters survive reload.",Not Run,
TC-FORM-001,FormDrawer validation + save,"1. Open any form drawer. Submit empty.","Required-field errors shown. No API call.",Not Run,
TC-FORM-002,FormDrawer save success,"1. Fill and save.","Drawer closes; row appears in list optimistically or on refetch.",Not Run,
TC-COMP-001,EmptyState shown when no rows,"1. Empty list.","EmptyState illustration + primary CTA visible.",Not Run,
TC-COMP-002,LoadingSkeleton on first load,"1. Slow network.","Skeleton placeholders for tables/cards.",Not Run,
TC-LISTS-001,GET /api/lists/[listKey] returns merged values,"1. Request known list.","Org overrides merged with global defaults. Bilingual.",Not Run,
TC-LISTS-002,POST /api/superadmin/lists creates value,"1. Superadmin adds value.","Persisted. Reflected in org dropdowns.",Not Run,
TC-LISTS-003,DELETE list value used by rows,"1. Try delete a value still referenced.","Blocked with friendly error.",Not Run,
TC-BULK-001,BulkActionsBar visible on selection,"1. Select rows in any table.","Floating bar appears with module-specific bulk actions.",Not Run,
TC-BULK-002,Bulk actions clear after success,"1. Run bulk action.","Selection cleared, toast shown, list refetched.",Not Run,
TC-BULK-003,Bulk actions hidden without perms,"1. Staff without bulk_* perms.","Bar hidden / actions disabled.",Not Run,
TC-NAV-014,Active highlight uses primary tone,"1. Navigate.","Active item background = primary tint (matches group parents) per design system.",Not Run,
TC-NAV-015,Group parent prominence matches children,"1. Inspect group parents.","Unified styling per recent UX polish commit.",Not Run,
TC-LOGOUT-RACE,Logout during in-flight request,"1. Start request. Logout immediately.","No crash. Pending request aborted or 401 handled gracefully.",Not Run,
TC-MOBILE-001,POS on tablet,"1. Open /haraka on tablet width.","ProductGrid + Cart usable; PaymentDialog full-screen on small.",Not Run,
TC-MOBILE-002,Forms scroll on mobile keyboard,"1. Open form on phone.","Inputs scroll into view; no overlap with keyboard.",Not Run,
TC-DARK-001,Dark mode tokens applied,"1. Toggle dark on each module.","Backgrounds/borders/buttons follow design tokens; sufficient contrast.",Not Run,
TC-IMPORT-001,Asset import: encoding edge cases,"1. CSV with UTF-8 Arabic, BOM, mixed line endings.","Parsed correctly. Rows imported.",Not Run,
TC-IMPORT-002,Asset import partial failure,"1. CSV with some invalid rows.","Valid rows imported; invalid rows reported with line + reason.",Not Run,
TC-EXPORT-001,Export respects filters,"1. Apply filter + Export.","Exported file matches filtered view.",Not Run,
TC-EXPORT-002,Export respects current space,"1. Export in Default.","No rows from other spaces appear.",Not Run,
TC-ORG-SELF-001,GET /api/organizations/self,"1. Logged in.","Returns current user's org config.",Not Run,
TC-ORG-SELF-002,GET /api/organizations/by-subdomain,"1. Anonymous visit by subdomain.","Returns minimal public info (branding) only.",Not Run,
TC-ORG-TRANSFER-001,Org transfer (ownership) endpoint,"1. POST /api/organizations/transfer.","Transfers ownership to another user. Old owner role adjusted. Audit row.",Not Run,
TC-ORG-PAYMENTS-001,Payments endpoint returns history,"1. GET /api/organizations/[orgId]/payments.","List of payment logs for the org. Superadmin-only.",Not Run,
TC-ADMIN-USAGE-001,Admin usage endpoint,"1. GET /api/admin/usage.","Aggregates DB sizes, requests, sales by org. Superadmin-only.",Not Run,
TC-PACK-001,Public packages page,"1. /pricing reads /api/packages/public.","Tier cards reflect package data. CTA to signup with tier preset.",Not Run,
TC-PACK-002,Package edit reflects in tiers,"1. Edit package limits.","Org subscription enforces new limits after refresh.",Not Run,
TC-WAR-CRON-001,Warranty alert email content,"1. Trigger cron.","Email content includes asset, expiry date, link to warranty page.",Not Run,
TC-SUB-CRON-001,Subscription reminder cadence,"1. Multiple consecutive runs.","Reminders sent only at intervals (e.g., 30/14/7/1 days).",Not Run,
TC-OFFLINE-POS-001,POS offline tolerance,"1. Sell with brief offline.","Cart preserved. Retry sale on reconnect.",Not Run,
TC-VALIDATE-001,Server-side validation everywhere,"1. Send invalid payloads to each POST/PATCH.","400 with field errors; nothing persisted.",Not Run,
TC-IDS-001,UUIDs not enumerable,"1. Try /api/assets/<random-uuid>.","404 (not 403) to avoid existence leak (where applicable).",Not Run,
TC-AUDIT-LOG-WRITE-001,Audit log row written on every mutation,"1. CRUD across modules.","Each mutation produces an audit_logs row with org_id, space_id, actor, action.",Not Run,
TC-AUDIT-LOG-WRITE-002,Audit log immutable,"1. Try UPDATE/DELETE on audit_logs.","Denied by RLS.",Not Run,
TC-HARAKA-RECEIPT-001,Receipt numbering monotonic per space,"1. Many concurrent sales.","No duplicate receipt numbers; gaps acceptable on errors.",Not Run,
TC-HARAKA-RECEIPT-002,Receipt resilient under retry,"1. Sale POST then network blip.","Idempotent submission ensures one transaction.",Not Run,
TC-DRIVE-001,Drive deploy pending checklist (manual sanity),"1. Verify drive upload feature not deployed in prod (per memory).","No prod UI for Drive upload until deploy.",Not Run,
TC-MAIN-DB-001,Main DB seed-only safety,"1. Verify bulk UPDATEs OK on main DB per memory.","Confirm pre-prod state before destructive bulk ops; abort if real customer data present.",Not Run,
TC-MANAGED-001,Managed lists migration 0008 applied,"1. Run migration 0008 on dev DB.","Tables present. Bilingual lists work end-to-end.",Not Run,
TC-BANNA-001,Banna overview page loads,"1. /[org]/[space]/banna as org_owner.","Page renders with module description and navigation to Custom Fields. No console errors.",Not Run,
TC-BANNA-002,Custom fields list with module filter,"1. /banna/custom-fields. 2. Filter by ?module=assets.","Only fields with module=assets shown. Bilingual labels visible.",Not Run,
TC-BANNA-003,Create text custom field,"1. /banna/custom-fields → New. 2. fieldKey='color', module=assets, type=text, label='Color'. 3. Save.","POST /api/banna/custom-fields. Field created. Audit log row CUSTOM_FIELD_CREATED.",Not Run,
TC-BANNA-004,Create select custom field with options,"1. Create field type=select. Enter options JSON array [{value,label,labelAr,color}]. 3. Save.","Field saved with options JSONB. Select renders correct choices on asset form.",Not Run,
TC-BANNA-005,fieldKey validation enforced,"1. Try creating field with fieldKey='123-bad' (fails pattern) or 51-char key.","POST returns 422. No field created.",Not Run,
TC-BANNA-006,fieldKey immutable after creation,"1. Create field. 2. Edit it. 3. Observe fieldKey input.","fieldKey input is disabled/read-only in edit mode.",Not Run,
TC-BANNA-007,module immutable after creation,"1. Create field for assets. 2. Edit it.","module selector is disabled in edit mode.",Not Run,
TC-BANNA-008,Edit custom field label and required flag,"1. Custom field detail/edit dialog. 2. Update label and toggle required=true. 3. Save.","PATCH /api/banna/custom-fields/[id]. Updated. Audit log CUSTOM_FIELD_UPDATED.",Not Run,
TC-BANNA-009,Deactivate (soft-disable) custom field,"1. Edit field → toggle active=false. 2. Open asset form.","Field no longer appears on asset form. Historical values preserved in DB.",Not Run,
TC-BANNA-010,Delete custom field,"1. Field list → delete. 2. Confirm.","DELETE /api/banna/custom-fields/[id]. Field removed from list. Audit log CUSTOM_FIELD_DELETED. Existing field-value records NOT purged.",Not Run,
TC-BANNA-011,Custom field appears on asset form,"1. Create text field for module=assets. 2. Open /usool/new.","Custom field input rendered after standard fields. Required enforcement works.",Not Run,
TC-BANNA-012,Custom field appears on inventory item form,"1. Create field for module=inventory. 2. Open /raseed/new.","Field rendered on item form.",Not Run,
TC-BANNA-013,Custom field appears on request form,"1. Create field for module=requests. 2. Open new request modal.","Field rendered in request form.",Not Run,
TC-BANNA-014,banna.view permission gates sidebar item,"1. Staff with banna.view=false. 2. Login.","Banna item absent from sidebar. /banna URL access denied (403).",Not Run,
TC-BANNA-015,banna.create required to create field,"1. Staff with banna.view=true but banna.create=false. 2. Try POST /api/banna/custom-fields.","403 Forbidden. New button hidden.",Not Run,
TC-BANNA-016,banna.update required to edit field,"1. Staff without banna.update. 2. Try PATCH.","403 Forbidden. Edit button hidden.",Not Run,
TC-BANNA-017,banna.delete required to delete field,"1. Staff without banna.delete. 2. Try DELETE.","403 Forbidden. Delete button hidden.",Not Run,
TC-BANNA-018,Banna audit logs written on all mutations,"1. Create, update, delete a custom field.","audit_logs rows: CUSTOM_FIELD_CREATED, CUSTOM_FIELD_UPDATED, CUSTOM_FIELD_DELETED with org_id, space_id, actor.",Not Run,
TC-BANNA-019,Banna feature flag in migration 0030,"1. Run migration 0030 on a DB that has packages seeded from 0010.","All packages have features.banna=true. Nav item renders in sidebar without superadmin toggle.",Not Run,
TC-BANNA-020,sortOrder respected in form field ordering,"1. Create 3 fields with sortOrder 30, 10, 20.","Fields rendered on forms in ascending sortOrder: 10 → 20 → 30.",Not Run,
TC-BANNA-021,Required custom field blocks form submission,"1. Create required field for assets. 2. Open asset form. 3. Leave it empty and submit.","Validation error shown for that field. Form not submitted.",Not Run,
TC-BANNA-022,Rate limit on custom fields list endpoint,"1. Send 61+ GET /api/banna/custom-fields within 60s for same tenant.","60th+ request returns 429 Too Many Requests.",Not Run,
TC-BANNA-023,Banna RLS: tenant isolation,"1. Org A creates custom field. 2. Use org B session to GET /api/banna/custom-fields.","Empty results. No leakage across orgs.",Not Run,
TC-BANNA-024,CustomFieldValuesSection renders on record detail,"1. Create custom field for requests. Set a value on a request. 2. Open request detail page.","CustomFieldValuesSection shows field label + value correctly.",Not Run,
TC-REQ-DET-001,Request detail page loads,"1. /[org]/[space]/requests/[requestId] for a valid request.","Page renders with status badge, type, description, submittedBy, date. No console errors.",Not Run,
TC-REQ-DET-002,Admin sees approve/reject on PENDING request,"1. Login as admin. 2. Open a PENDING request detail.","Approve (green) and Reject (red) buttons visible in header actions.",Not Run,
TC-REQ-DET-003,Non-admin sees no approve/reject buttons,"1. Login as staff role. 2. Open PENDING request detail.","Action buttons absent.",Not Run,
TC-REQ-DET-004,Approve from request detail page,"1. Admin on PENDING request detail → click Approve.","POST /api/requests/[id]/approve. Toast 'Approved'. Status badge updates. Buttons disappear.",Not Run,
TC-REQ-DET-005,Reject from request detail page,"1. Admin on PENDING request detail → click Reject.","POST /api/requests/[id]/reject. Toast 'Rejected'. Status badge updates. Buttons disappear.",Not Run,
TC-REQ-DET-006,Already-decided request hides action buttons,"1. Open an APPROVED or REJECTED request detail.","No approve/reject buttons regardless of role.",Not Run,
TC-REQ-DET-007,Asset reference link on request detail,"1. Request linked to an asset. Open its detail page.","Asset name shown as clickable link. Clicking navigates to /usool/[assetId].",Not Run,
TC-REQ-DET-008,Inventory item reference link on request detail,"1. Request linked to inventory item. Open its detail page.","Item name shown as clickable link. Clicking navigates to /raseed/[itemId].",Not Run,
TC-REQ-DET-009,Decision date shown after decision made,"1. Open an approved request detail.","decisionAt field row visible with formatted date.",Not Run,
TC-REQ-DET-010,GET /api/requests/[requestId] returns correct data,"1. GET /api/requests/[id] with valid session.","200 with request payload including type, status, createdBy, assetId/inventoryItemId if set.",Not Run,
TC-REQ-DET-011,GET /api/requests/[requestId] cross-space blocked,"1. As staff in space A, GET request ID that belongs to space B.","403 or empty (RLS blocks cross-space read).",Not Run,
TC-REQ-DET-012,Request type labels localized,"1. Open request detail in Arabic locale.","Type label (REFILL, RETIRE, BUY_NEW, EXTEND_WARRANTY) shows Arabic translation.",Not Run,
TC-PUSH-001,VAPID public key endpoint,"1. GET /api/push-subscriptions/vapid-key.","200 with { publicKey: '...' } when VAPID env vars set.",Not Run,
TC-PUSH-002,Register push subscription,"1. POST /api/push-subscriptions with valid endpoint + keys.","201. Row inserted in web_push_subscriptions for auth user. Upsert on duplicate.",Not Run,
TC-PUSH-003,Register push subscription missing fields rejected,"1. POST /api/push-subscriptions with missing endpoint or keys.","422 Unprocessable Entity.",Not Run,
TC-PUSH-004,Delete push subscription,"1. DELETE /api/push-subscriptions with { endpoint }.","Row removed from web_push_subscriptions for that user.",Not Run,
TC-PUSH-005,Delete push subscription missing endpoint rejected,"1. DELETE /api/push-subscriptions with no body.","422 Unprocessable Entity.",Not Run,
TC-PUSH-006,Service worker registers at /sw.js,"1. Navigate to any app page. Inspect ServiceWorker in DevTools.","ServiceWorker registered at /sw.js. Status: activated.",Not Run,
TC-PUSH-007,Enable browser push in notification settings,"1. /settings/notifications → Enable browser push. Grant permission.","Service worker registered. Subscription POSTed to /api/push-subscriptions. Button changes to Disable.",Not Run,
TC-PUSH-008,Disable browser push in notification settings,"1. /settings/notifications (subscribed). Click Disable.","DELETE /api/push-subscriptions called. Subscription removed. Button changes to Enable.",Not Run,
TC-PUSH-009,Multiple devices per user independent subscriptions,"1. Subscribe on browser A and browser B (same user).","Two rows in web_push_subscriptions unique by endpoint. Both receive pushes.",Not Run,
TC-PUSH-010,Stale subscription cleaned up automatically,"1. DB has subscription with expired/410 endpoint. 2. Trigger notification.","sendWebPush catches 404/410, deletes stale rows from DB. Other subscriptions still receive.",Not Run,
TC-PUSH-011,Push no-ops when VAPID keys not configured,"1. Unset VAPID env vars in dev. 2. Trigger an event.","sendWebPush returns immediately without error. No crash.",Not Run,
TC-PUSH-012,RLS: users can only manage own push subscriptions,"1. User A subscribes. 2. User B tries to GET/DELETE user A's subscription.","RLS policy rejects. Only own rows accessible.",Not Run,
TC-PUSH-013,Push notification delivered on request approval,"1. User subscribed to push. Admin approves their request.","Push notification received in browser with correct title and link.",Not Run,
TC-PUSH-014,Browser without push API gracefully hidden,"1. Open notification settings in a browser without PushManager support.","Enable/Disable push UI section hidden. No JS error.",Not Run,
TC-NOTIF-001,Notification preferences page loads,"1. /settings/notifications.","Page renders grouped by module (Haraka, Raseed, Requests, etc.). In-app + email toggles per event.",Not Run,
TC-NOTIF-002,Catalog defaults shown when no user preference row,"1. Fresh user with no notification_preferences rows. 2. Open preferences.","Each event shows catalog's defaultInApp / defaultEmail as effective value.",Not Run,
TC-NOTIF-003,Org notification defaults override catalog defaults,"1. Insert notification_org_defaults row for an event with custom values. 2. User with no pref opens preferences.","Effective value follows org default, not catalog default.",Not Run,
TC-NOTIF-004,User preference overrides org and catalog defaults,"1. Save a user preference (in-app=false for an event). 2. Reload page.","That event shows in-app=false. Other events still follow org/catalog defaults.",Not Run,
TC-NOTIF-005,Save notification preferences,"1. Toggle several events. 2. Click Save.","PATCH persists rows to notification_preferences. Toast 'Notification preferences saved'.",Not Run,
TC-NOTIF-006,In-app notification inserted when event triggered,"1. User with in-app enabled for event X. 2. Trigger event X.","Row inserted in notifications table for that recipient with event_type, title, link.",Not Run,
TC-NOTIF-007,Email sent when recipient opts in for email,"1. User with email=true for event X. 2. Trigger event X.","Email dispatched via Resend with subject, HTML body including link.",Not Run,
TC-NOTIF-008,Notification not sent to user with in-app=false,"1. User sets in-app=false for event X. 2. Trigger event X.","No notification row inserted for that user.",Not Run,
TC-NOTIF-009,Recipient resolution by org role defaults,"1. notification_org_defaults row: notify_roles=['admin']. 2. Trigger event.","Only admin-role org members receive in-app notification.",Not Run,
TC-NOTIF-010,Notification queue fire-and-forget: errors do not throw,"1. Simulate DB failure during notification insert. 2. Trigger event from service.","Error logged internally. Calling service continues; no exception propagated.",Not Run,
TC-NOTIF-011,Notification bell + in-app inbox visible in header,"1. Trigger event that inserts notification. 2. Check app header.","Unread count badge shown on bell. Clicking shows notification in inbox.",Not Run,
TC-NOTIF-012,Notification marked read,"1. Open notification from inbox.","is_read=true. Unread count decreases.",Not Run,
TC-PAYMOB-001,Paymob card terminal: full 4-step charge flow,"1. Configure Paymob integration (api_key, integration_id). 2. Initiate card charge in POS.","Provider executes: auth → order → payment_key → terminal pay. Returns approved/declined/pending.",Not Run,
TC-PAYMOB-002,Paymob auth failure returns error,"1. Configure invalid api_key. 2. Initiate charge.","Throws 'Paymob auth failed'. POS shows error toast.",Not Run,
TC-PAYMOB-003,Paymob order creation failure handled,"1. Auth succeeds; order endpoint returns 500. 2. Initiate charge.","Throws with status code. Error surfaced to user.",Not Run,
TC-PAYMOB-004,Paymob payment_key failure handled,"1. Auth + order succeed; payment_key endpoint fails.","Throws with status code. No orphan order left in POS state.",Not Run,
TC-PAYMOB-005,Paymob charge returns approved status,"1. Terminal charge responds success=true.","ProviderChargeResponse approved=true, status='approved'.",Not Run,
TC-PAYMOB-006,Paymob charge returns declined status,"1. Terminal charge responds success=false.","approved=false, status='declined'. POS shows decline message.",Not Run,
TC-PAYMOB-007,Paymob charge returns pending when ambiguous,"1. Terminal charge responds without success field.","status='pending'. POS allows manual status check.",Not Run,
TC-PAYMOB-008,Paymob check status by providerRef,"1. checkStatus with valid providerRef. 2. Paymob returns success=true.","Returns approved=true, providerRef updated.",Not Run,
TC-PAYMOB-009,Paymob webhook parses HMAC payload,"1. POST webhook with JSON body {obj:{id,reference,success:true}}.","verifyWebhook returns {reference, providerRef, status:'approved'}.",Not Run,
TC-PAYMOB-010,Paymob webhook with invalid/empty body returns null,"1. POST webhook with malformed JSON or missing obj.reference.","verifyWebhook returns null. No crash.",Not Run,
